"s_no","region","anim_id","sex","herd_size","type","age","breed","p_status","milk_prod","lact_stage","B1","A1","B2","A2","ΔB","ΔA","ΔB-ΔA","DST1","DST2","ΔDST","SIT_Result","SICCT_Result","DST_Result"
1,"A",1,"F","X","Heifer","2.75","M","NP","NA","NA",12,12,12,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
1,"A",2,"F","X","Heifer","3","M","NP","NA","NA",12,12,12,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
1,"A",3,"F","X","Heifer","1.5","M","NP","NA","NA",11,11,11,11,0,0,0,12,12,0,FALSE,FALSE,FALSE
1,"A",4,"F","X","Heifer","1.5","M","NP","NA","NA",12,13,12,13,0,0,0,12,12,0,FALSE,FALSE,FALSE
1,"A",5,"F","X","Adult","9.5","M","NP","11","4",10,11,10,11,0,0,0,11,11,0,FALSE,FALSE,FALSE
2,"A",6,"F","X","Heifer","3.5","M","P (4m)","NA","NA",17,15,17,15,0,0,0,19,19,0,FALSE,FALSE,FALSE
2,"A",7,"F","X","Adult","10","M","P (6m)","NA","5",21,19,21,19,0,0,0,20,20,0,FALSE,FALSE,FALSE
2,"A",8,"F","X","Adult","6","M","P (5m)","8","2",16,15,16,15,0,0,0,13,13,0,FALSE,FALSE,FALSE
2,"A",9,"F","X","Adult","6","M","P (6m)","NA","2",17,14,17,14,0,0,0,18,18,0,FALSE,FALSE,FALSE
2,"A",10,"F","X","Adult","5","M","P (2m)","8","1",14,13,14,13,0,0,0,16,16,0,FALSE,FALSE,FALSE
2,"A",11,"F","X","Adult","5","M","P (5m)","9","1",22,18,22,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
3,"A",12,"F","X","Heifer","2","M","NP","NA","NA",14,13,14,13,0,0,0,13,13,0,FALSE,FALSE,FALSE
3,"A",13,"F","X","Heifer","1.5","M","NP","NA","NA",10,12,12,12,2,0,2,10,10,0,FALSE,FALSE,FALSE
3,"A",14,"F","X","Calf","7m","M","NP","NA","NA",10,8,14,17,4,9,-5,12,12,0,TRUE,FALSE,FALSE
